        U1          U2          U3    U1_exact    U2_exact    U3_exact
 1.2303425   0.9923507   0.8724155   1.1498815   0.7431448   0.7431448
 0.4363554   0.6081125   1.0303271   1.7376667   0.9945219   0.9945219
-0.6918509  -0.1392151  -0.8219867   1.5388418   0.5877853   0.5877853
-1.6440446  -0.8034206   0.0724378   0.7866102  -0.2079117  -0.2079117
-1.9752377  -0.9879232  -1.9703177   0.0000000  -0.8660254  -0.8660254
-1.5506115  -0.5825607   0.4092916  -0.3632713  -0.9510565  -0.9510565
-0.6154361   0.1706348  -0.7326624  -0.1988250  -0.4067366  -0.4067366
 0.3499854   0.8219483   1.5474281   0.1988250   0.4067366   0.4067366
 0.9039720   0.9824963   0.5065243   0.3632713   0.9510565   0.9510565
 0.8845326   0.5564196   0.7358492   0.0000000   0.8660254   0.8660254
 0.4777172  -0.2018818  -0.0670380  -0.7866102   0.2079117   0.2079117
 0.0772091  -0.8396445  -1.2754367  -1.5388418  -0.5877853  -0.5877853
 0.0239217  -0.9760757  -0.2823994  -1.7376667  -0.9945219  -0.9945219
 0.3853395  -0.5297157  -1.4127285  -1.1498815  -0.7431448  -0.7431448
 0.9092292   0.2329247   1.2180163  -0.0000000  -0.0000000  -0.0000000
 1.1803675   0.8564915  -0.1333340   1.1498815   0.7431448   0.7431448
 0.8856763   0.9686679   1.8654146   1.7376667   0.9945219   0.9945219
 0.0265667   0.5024761  -0.2125771   1.5388418   0.5877853   0.5877853
-1.0525653  -0.2637320   0.1989674   0.7866102  -0.2079117  -0.2079117
-1.8416370  -0.8724721  -1.0370947   0.0000000  -0.8660254  -0.8660254
-1.9468732  -0.9602802  -1.1100021  -0.3632713  -0.9510565  -0.9510565
-1.3129162  -0.4747282  -0.0254570  -0.1988250  -0.4067366  -0.4067366
-0.2546224   0.2942725  -0.4101518   0.1988250   0.4067366   0.4067366
 0.7202302   0.8875703   1.7775378   0.3632713   0.9510565   0.9510565
 1.1932637   0.9509212  -0.0366448   0.0000000   0.8660254   0.8660254
 1.0577906   0.4465001   1.4340751  -0.7866102   0.2079117   0.2079117
 0.5529734  -0.3245154  -1.2145092  -1.5388418  -0.5877853  -0.5877853
 0.0944225  -0.9017706  -0.1973057  -1.7376667  -0.9945219  -0.9945219
 0.0068503  -0.9406004  -1.3899227  -1.1498815  -0.7431448  -0.7431448
 0.3216343  -0.4178204  -0.2680419  -0.0000000  -0.0000000  -0.0000000
 0.7615963   0.3544301   0.5189962   1.1498815   0.7431448   0.7431448
 0.9214975   0.9150589   0.4524102   1.7376667   0.9945219   0.9945219
 0.5339569   0.9293282   1.6443413   1.5388418   0.5877853   0.5877853
-0.3420064   0.3887181  -0.5080033   0.7866102  -0.2079117  -0.2079117
-1.3272390  -0.3839862   0.6058311   0.0000000  -0.8660254  -0.8660254
-1.9246546  -0.9274216  -1.9125230  -0.3632713  -0.9510565  -0.9510565
-1.8007078  -0.9171160  -0.0340763  -0.1988250  -0.4067366  -0.4067366
-0.9806533  -0.3592226  -1.0529402   0.1988250   0.4067366   0.4067366
 0.1583385   0.4131540   0.8489977   0.3632713   0.9510565   0.9510565
 1.0934771   0.9388462   0.8039457   0.0000000   0.8660254   0.8660254
 1.4420619   0.9039761   0.7246029  -0.7866102   0.2079117   0.2079117
 1.1604594   0.3293637   0.8052853  -1.5388418  -0.5877853  -0.5877853
 0.5425059  -0.4419038  -1.1673442  -1.7376667  -0.9945219  -0.9945219
 0.0229364  -0.9493212  -0.0460487  -1.1498815  -0.7431448  -0.7431448
-0.0932398  -0.8899219  -1.8817669   0.0000000   0.0000000  -0.0000000
 0.1880234  -0.2991717   0.6832335   1.1498815   0.7431448   0.7431448
 0.5660239   0.4702067  -0.4056794   1.7376667   0.9945219   0.9945219
 0.6471697   0.9588360   1.6416495   1.5388418   0.5877853   0.5877853
 0.2082046   0.8749676   0.4527010   0.7866102  -0.2079117  -0.2079117
-0.6411086   0.2686771   0.3886693   0.0000000  -0.8660254  -0.8660254
-1.4979197  -0.4980339  -0.3038942  -0.3632713  -0.9510565  -0.9510565
-1.8892994  -0.9673810  -1.4564681  -0.1988250  -0.4067366  -0.4067366
-1.5481173  -0.8591282  -0.1234244   0.1988250   0.4067366   0.4067366
-0.5781607  -0.2379108  -1.1475304   0.3632713   0.9510565   0.9510565
 0.5910381   0.5253575   1.5190061   0.0000000   0.8660254   0.8660254
 1.4355187   0.9749474  -0.0045397  -0.7866102   0.2079117   0.2079117
 1.6204658   0.8424199   1.7109545  -1.5388418  -0.5877853  -0.5877853
 1.1716454   0.2069038  -0.4648514  -1.7376667  -0.9945219  -0.9945219
 0.4371276  -0.5521496  -0.1435555  -1.1498815  -0.7431448  -0.7431448
-0.1339991  -0.9815278  -1.0865843  -0.0000000  -0.0000000  -0.0000000
-0.2615375  -0.8248594  -1.0337218   1.1498815   0.7431448   0.7431448
 0.0087409  -0.1756875   0.3264546   1.7376667   0.9945219   0.9945219
 0.3529181   0.5783832  -0.1674177   1.5388418   0.5877853   0.5877853
 0.3896543   0.9871153   1.9028765   0.7866102  -0.2079117  -0.2079117
-0.0625670   0.8064647  -0.1887631   0.0000000  -0.8660254  -0.8660254
-0.8502363   0.1442935   1.1206412  -0.3632713  -0.9510565  -0.9510565
-1.5568928  -0.6040318  -1.4650187  -0.1988250  -0.4067366  -0.4067366
-1.7427333  -0.9917044  -0.3311594   0.1988250   0.4067366   0.4067366
-1.2102133  -0.7872542  -1.1820835   0.3632713   0.9510565   0.9510565
-0.1365491  -0.1127535  -0.0226562   0.0000000   0.8660254   0.8660254
 1.0084372   0.6290695   0.8526074  -0.7866102   0.2079117   0.2079117
 1.7140547   0.9952903   0.4802068  -1.5388418  -0.5877853  -0.5877853
 1.7045938   0.7672474   1.5229770  -1.7376667  -0.9945219  -0.9945219
 1.0794727   0.0810996  -0.8405963  -1.1498815  -0.7431448  -0.7431448
 0.2381160  -0.6534709   0.3431111  -0.0000000  -0.0000000  -0.0000000
-0.3629329  -0.9978696  -1.9708573   1.1498815   0.7431448   0.7431448
-0.4749022  -0.7464646   0.1067801   1.7376667   0.9945219   0.9945219
-0.1868216  -0.0493635  -0.6985492   1.5388418   0.5877853   0.5877853
 0.1538377   0.6772112   1.0581865   0.7866102  -0.2079117  -0.2079117
 0.1781225   0.9994396   0.9243219   0.0000000  -0.8660254  -0.8660254
-0.2562815   0.7249267   0.4867638  -0.3632713  -0.9510565  -0.9510565
-0.9585939   0.0175776   0.5454863  -0.1988250  -0.4067366  -0.4067366
-1.5073201  -0.7002666  -1.4657542   0.1988250   0.4067366   0.4067366
-1.5022792  -0.9999986  -0.0725763   0.3632713   0.9510565   0.9510565
-0.8157367  -0.7026556  -1.7003666   0.0000000   0.8660254   0.8660254
 0.3093518   0.0142261   0.9836340  -0.7866102   0.2079117   0.2079117
 1.3763396   0.7226137  -0.1226959  -1.5388418  -0.5877853  -0.5877853
 1.9019897   0.9995462   1.6372257  -1.7376667  -0.9945219  -0.9945219
 1.6791464   0.6796737   0.3126385  -1.1498815  -0.7431448  -0.7431448
 0.8824884  -0.0460155   0.0141056  -0.0000000  -0.0000000  -0.0000000
-0.0427639  -0.7442299  -0.4914958   1.1498815   0.7431448   0.7431448
-0.6415615  -0.9980827  -1.5386972   1.7376667   0.9945219   0.9945219
-0.7043544  -0.6560044   0.1190681   1.5388418   0.5877853   0.5877853
-0.3673360   0.0777583  -0.8551810   0.7866102  -0.2079117  -0.2079117
-0.0019308   0.7650933   1.7637081   0.0000000  -0.8660254  -0.8660254
 0.0355821   0.9956097   0.0300006  -0.3632713  -0.9510565  -0.9510565
-0.3599918   0.6316715   1.4688552  -0.1988250  -0.4067366  -0.4067366
-0.9660362  -0.1094224  -0.7354518   0.1988250   0.4067366   0.4067366
-1.3627620  -0.7851829  -0.4321707   0.3632713   0.9510565   0.9510565
-1.1935907  -0.9921296  -1.0372405   0.0000000   0.8660254   0.8660254
-0.3981799  -0.6066998  -0.8739479  -0.7866102   0.2079117   0.2079117
 0.7244272   0.1409759   0.6941741  -1.5388418  -0.5877853  -0.5877853
 1.6647908   0.8044782   0.0199959  -1.7376667  -0.9945219  -0.9945219
 1.9802129   0.9876461   1.9258915  -1.1498815  -0.7431448  -0.7431448
 1.5390983   0.5811143  -0.4181785  -0.0000000  -0.0000000  -0.0000000
 0.5899902  -0.1723867   0.7892053   1.1498815   0.7431448   0.7431448
-0.3843353  -0.8229598  -1.6518284   1.7376667   0.9945219   0.9945219
-0.9410182  -0.9821635  -0.3679257   1.5388418   0.5877853   0.5877853
-0.9181910  -0.5549411  -0.8938505   0.7866102  -0.2079117  -0.2079117
-0.5029645   0.2036232   0.2337137   0.0000000  -0.8660254  -0.8660254
-0.0905486   0.8406091   1.1223109  -0.3632713  -0.9510565  -0.9510565
-0.0235249   0.9756875   0.4100306  -0.1988250  -0.4067366  -0.4067366
-0.3711066   0.5282066   1.3219215   0.1988250   0.4067366   0.4067366
-0.8829052  -0.2346538  -1.1779933   0.3632713   0.9510565   0.9510565
-1.1456354  -0.8574080   0.1423371   0.0000000   0.8660254   0.8660254
-0.8479808  -0.9682247  -1.9255824  -0.7866102   0.2079117   0.2079117
 0.0075659  -0.5009378   0.3194284  -1.5388418  -0.5877853  -0.5877853
 1.0767379   0.2654470  -0.3368606  -1.7376667  -0.9945219  -0.9945219
 1.8510508   0.8733397   1.1980698  -1.1498815  -0.7431448  -0.7431448
 1.9395736   0.9597824   0.9447191  -0.0000000  -0.0000000  -0.0000000
 1.2903438   0.4731623   0.1770704   1.1498815   0.7431448   0.7431448
 0.2212430  -0.2959717   0.2820162   1.7376667   0.9945219   0.9945219
-0.7580770  -0.8883881  -1.6911563   1.5388418   0.5877853   0.5877853
-1.2288656  -0.9503694  -0.0021489   0.7866102  -0.2079117  -0.2079117
-1.0854000  -0.4449082  -1.4448797   0.0000000  -0.8660254  -0.8660254
-0.5686325   0.3261970   1.2791042  -0.3632713  -0.9510565  -0.9510565
-0.0962206   0.9025378   0.0908594  -0.1988250  -0.4067366  -0.4067366
 0.0051857   0.9399951   1.5302363   0.1988250   0.4067366   0.4067366
-0.2975275   0.4162041   0.1057268   0.3632713   0.9510565   0.9510565
-0.7287775  -0.3560924  -0.3560596   0.0000000   0.8660254   0.8660254
-0.8847699  -0.9157747  -0.6053596  -0.7866102   0.2079117   0.2079117
-0.4991869  -0.9286701  -1.5188583  -1.5388418  -0.5877853  -0.5877853
 0.3686922  -0.3870790   0.4245612  -1.7376667  -0.9945219  -0.9945219
 1.3406519   0.3856276  -0.5672597  -1.1498815  -0.7431448  -0.7431448
 1.9218359   0.9280853   1.9280573  -0.0000000  -0.0000000   0.0000000
 1.7818466   0.9164056  -0.0318357   1.1498815   0.7431448   0.7431448
 0.9492246   0.3575624   1.1603697   1.7376667   0.9945219   0.9945219
-0.1963397  -0.4147728  -0.9928141   1.5388418   0.5877853   0.5877853
-1.1309688  -0.9394571  -0.6433026   0.7866102  -0.2079117  -0.2079117
-1.4724803  -0.9032143  -0.8882165   0.0000000  -0.8660254  -0.8660254
-1.1790184  -0.3276841  -0.6523522  -0.3632713  -0.9510565  -0.9510565
-0.5468064   0.4434984   1.0457536  -0.1988250  -0.4067366  -0.4067366
-0.0129397   0.9498787   0.1295500   0.1988250   0.4067366   0.4067366
 0.1156142   0.8891094   1.8464482   0.3632713   0.9510565   0.9510565
-0.1566834   0.2974744  -0.7022722   0.0000000   0.8660254   0.8660254
-0.5302581  -0.4717754   0.4715859  -0.7866102   0.2079117   0.2079117
-0.6123168  -0.9593395  -1.7530943  -1.5388418  -0.5877853  -0.5877853
-0.1799070  -0.8741052  -0.3083942  -1.7376667  -0.9945219  -0.9945219
 0.6577245  -0.2669638  -0.5487284  -1.1498815  -0.7431448  -0.7431448
 1.4993259   0.4995752   0.4695502  -0.0000000  -0.0000000  -0.0000000
 1.8745985   0.9678299   1.3066777   1.1498815   0.7431448   0.7431448
 1.5195876   0.8582168   0.2440306   1.7376667   0.9945219   0.9945219
 0.5409887   0.2361831   1.0650150   1.5388418   0.5877853   0.5877853
-0.6298632  -0.5268698  -1.4884438   0.7866102  -0.2079117  -0.2079117
-1.4688220  -0.9753415   0.0239538   0.0000000  -0.8660254  -0.8660254
-1.6424806  -0.8414603  -1.7797284  -0.3632713  -0.9510565  -0.9510565
-1.1790829  -0.2051636   0.5793594  -0.1988250  -0.4067366  -0.4067366
-0.4294842   0.5536314   0.0003786   0.1988250   0.4067366   0.4067366
 0.1548031   0.9818664   1.2491777   0.3632713   0.9510565   0.9510565
 0.2918598   0.8238528   0.8688982   0.0000000   0.8660254   0.8660254
 0.0264349   0.1739365  -0.1790144  -0.7866102   0.2079117   0.2079117
-0.3180503  -0.5798330   0.0461454  -1.5388418  -0.5877853  -0.5877853
-0.3603334  -0.9873983  -1.8245461  -1.7376667  -0.9945219  -0.9945219
 0.0815340  -0.8054119   0.1601801  -1.1498815  -0.7431448  -0.7431448
 0.8552097  -0.1425335  -1.1411517  -0.0000000  -0.0000000  -0.0000000
 1.5462815   0.6054481   1.5384110   1.1498815   0.7431448   0.7431448
 1.7177135   0.9919314   0.2168175   1.7376667   0.9945219   0.9945219
 1.1748930   0.7861564   1.3268260   1.5388418   0.5877853   0.5877853
 0.0973362   0.1109864  -0.1418110   0.7866102  -0.2079117  -0.2079117
-1.0441935  -0.6304509  -0.6905066   0.0000000  -0.8660254  -0.8660254
-1.7397517  -0.9954612  -0.6284869  -0.3632713  -0.9510565  -0.9510565
-1.7158388  -0.7661056  -1.4037348  -0.1988250  -0.4067366  -0.4067366
-1.0748655  -0.0793270   0.7659477   0.1988250   0.4067366   0.4067366
-0.2191913   0.6548159  -0.3145759   0.3632713   0.9510565   0.9510565
 0.3924170   0.9979841   1.9956995   0.0000000   0.8660254   0.8660254
 0.5099408   0.7452800  -0.1821668  -0.7866102   0.2079117   0.2079117
 0.2220332   0.0475873   0.8131170  -1.5388418  -0.5877853  -0.5877853
-0.1236096  -0.6785186  -1.2064829  -1.7376667  -0.9945219  -0.9945219
-0.1573980  -0.9994975  -0.7612710  -1.1498815  -0.7431448  -0.7431448
 0.2640437  -0.7237006  -0.6486482  -0.0000000  -0.0000000  -0.0000000
 0.9515631  -0.0157995  -0.3967142   1.1498815   0.7431448   0.7431448
 1.4859154   0.7015350   1.3506708   1.7376667   0.9945219   0.9945219
 1.4695542   1.0000000   0.1467895   1.5388418   0.5877853   0.5877853
 0.7771915   0.7013891   1.6743617   0.7866102  -0.2079117  -0.2079117
-0.3466950  -0.0160042  -1.0125916   0.0000000  -0.8660254  -0.8660254
-1.4054412  -0.7238419   0.1978794  -0.3632713  -0.9510565  -0.9510565
-1.9174312  -0.9994910  -1.7552635  -0.1988250  -0.4067366  -0.4067366
-1.6783559  -0.6783682  -0.1632286   0.1988250   0.4067366   0.4067366
-0.8661588   0.0477918  -0.1758099   0.3632713   0.9510565   0.9510565
 0.0711257   0.7454165   0.6553844   0.0000000   0.8660254   0.8660254
 0.6766792   0.9979710   1.3927402  -0.7866102   0.2079117   0.2079117
 0.7403731   0.6546612  -0.0058347  -1.5388418  -0.5877853  -0.5877853
 0.3987777  -0.0795311   0.7814225  -1.7376667  -0.9945219  -0.9945219
 0.0242711  -0.7662372  -1.7425708  -1.1498815  -0.7431448  -0.7431448
-0.0256076  -0.9954417  -0.0002076  -0.0000000  -0.0000000  -0.0000000
 0.3558518  -0.6302919  -1.5460794   1.1498815   0.7431448   0.7431448
 0.9478858   0.1111899   0.8570344   1.7376667   0.9945219   0.9945219
 1.3328937   0.7862829   0.2840842   1.5388418   0.5877853   0.5877853
 1.1565532   0.9919054   1.2008318   0.7866102  -0.2079117  -0.2079117
 0.3602949   0.6052852   0.7102766   0.0000000  -0.8660254  -0.8660254
-0.7561850  -0.1427362  -0.5512705  -0.3632713  -0.9510565  -0.9510565
-1.6843281  -0.8055332  -0.1338266  -0.1988250  -0.4067366  -0.4067366
-1.9837932  -0.9873658  -1.8558680   0.1988250   0.4067366   0.4067366
-1.5262400  -0.5796662   0.3998078   0.3632713   0.9510565   0.9510565
-0.5634758   0.1741382  -0.8195178   0.0000000   0.8660254   0.8660254
 0.4192977   0.8239688   1.7336156  -0.7866102   0.2079117   0.2079117
 0.9781191   0.9818276   0.2460795  -1.5388418  -0.5877853  -0.5877853
 0.9513383   0.5534609   1.0426051  -1.7376667  -0.9945219  -0.9945219
 0.5272216  -0.2053640  -0.3995679  -1.1498815  -0.7431448  -0.7431448
 0.1025850  -0.8415709  -0.9614981  -0.0000000  -0.0000000  -0.0000000
 0.0217301  -0.9752962  -0.5530890   1.1498815   0.7431448   0.7431448
 0.3556144  -0.5266957  -1.2094614   1.7376667   0.9945219   0.9945219
 0.8556715   0.2363821   1.1122365   1.5388418   0.5877853   0.5877853
 1.1104964   0.8583219  -0.1240712   0.7866102  -0.2079117  -0.2079117
 0.8104509   0.9677784   1.9596318   0.0000000  -0.8660254  -0.8660254
-0.0409871   0.4993979  -0.4039028  -0.3632713  -0.9510565  -0.9510565
-1.0997720  -0.2671611   0.4583244  -0.1988250  -0.4067366  -0.4067366
-1.8590908  -0.8742046  -1.3501838   0.1988250   0.4067366   0.4067366
-1.9308971  -0.9592817  -0.7798441   0.3632713   0.9510565   0.9510565
-1.2666240  -0.4715949  -0.3367592   0.0000000   0.8660254   0.8660254
-0.1871393   0.2976698  -0.1381149  -0.7866102   0.2079117   0.2079117
 0.7961038   0.8892031   1.5828735  -1.5388418  -0.5877853  -0.5877853
 1.2640740   0.9498147   0.0668057  -1.7376667  -0.9945219  -0.9945219
 1.1121100   0.4433148   1.4284050  -1.1498815  -0.7431448  -0.7431448
 0.5830380  -0.3278775  -1.3177042  -0.0000000  -0.0000000  -0.0000000
 0.0966211  -0.9033022  -0.0065518   1.1498815   0.7431448   0.7431448
-0.0185295  -0.9393869  -1.6544458   1.7376667   0.9945219   0.9945219
 0.2724213  -0.4145864   0.0481203   1.5388418   0.5877853   0.5877853
 0.6954350   0.3577536   0.1931229   0.7866102  -0.2079117  -0.2079117
 0.8480829   0.9164876   0.7667738   0.0000000  -0.8660254  -0.8660254
 0.4650162   0.9280090   1.3772728  -0.3632713  -0.9510565  -0.9510565
-0.3943194   0.3854387  -0.3189798  -0.1988250  -0.4067366  -0.4067366
-1.3527244  -0.3872678   0.5026961   0.1988250   0.4067366   0.4067366
-1.9176208  -0.9287460  -1.9163107   0.3632713   0.9510565   0.9510565
-1.7617689  -0.9156924   0.0718839   0.0000000   0.8660254   0.8660254
-0.9169651  -0.3559011  -1.2458985  -0.7866102   0.2079117   0.2079117
 0.2346459   0.4163902   1.1208610  -1.5388418  -0.5877853  -0.5877853
 1.1681891   0.9400650   0.4907353  -1.7376667  -0.9945219  -0.9945219
 1.5020976   0.9024496   1.0522363  -1.1498815  -0.7431448  -0.7431448
 1.1963826   0.3260034   0.4905615  -0.0000000  -0.0000000  -0.0000000
 0.5497197  -0.4450915  -0.9077329   1.1498815   0.7431448   0.7431448
 0.0015959  -0.9504331  -0.2354257   1.7376667   0.9945219   0.9945219
-0.1390705  -0.8882941  -1.7850118   1.5388418   0.5877853   0.5877853
 0.1247075  -0.2957761   0.6940401   0.7866102  -0.2079117  -0.2079117
 0.4944087   0.4733426  -0.5117602   0.0000000  -0.8660254  -0.8660254
 0.5779476   0.9598399   1.8428834  -0.3632713  -0.9510565  -0.9510565
 0.1525801   0.8732400   0.1795165  -0.1988250  -0.4067366  -0.4067366
-0.6730446   0.2652496   0.7011006   0.1988250   0.4067366   0.4067366
-1.4993288  -0.5011150  -0.6360236   0.3632713   0.9510565   0.9510565
-1.8586230  -0.9682758  -1.1476410   0.0000000   0.8660254   0.8660254
-1.4901278  -0.8573026  -0.3813882  -0.7866102   0.2079117   0.2079117
-0.5033885  -0.2344547  -0.9598895  -1.5388418  -0.5877853  -0.5877853
 0.6685422   0.5283804   1.4316494  -1.7376667  -0.9945219  -0.9945219
 1.5014304   0.9757324  -0.0161116  -1.1498815  -0.7431448  -0.7431448
 1.6633696   0.8404981   1.8229049  -0.0000000  -0.0000000  -0.0000000
 1.1851541   0.2034228  -0.6724672   1.1498815   0.7431448   0.7431448
 0.4204640  -0.5551114   0.1277081   1.7376667   0.9945219   0.9945219
-0.1767636  -0.9822020  -1.4044760   1.5388418   0.5877853   0.5877853
-0.3229255  -0.8228435  -0.7028432   0.7866102  -0.2079117  -0.2079117
-0.0618169  -0.1721850   0.0219467   0.0000000  -0.8660254  -0.8660254
 0.2835478   0.5812810   0.0922010  -0.3632713  -0.9510565  -0.9510565
 0.3318887   0.9876781   1.7233764  -0.1988250  -0.4067366  -0.4067366
-0.0992598   0.8043566  -0.1052597   0.1988250   0.4067366   0.4067366
-0.8587844   0.1407731   1.1344208   0.3632713   0.9510565   0.9510565
-1.5343491  -0.6068625  -1.5863513   0.0000000   0.8660254   0.8660254
-1.6916729  -0.9921553  -0.1236166  -0.7866102   0.2079117   0.2079117
-1.1390252  -0.7850561  -1.4568173  -1.5388418  -0.5877853  -0.5877853
-0.0581421  -0.1092189   0.2993827  -1.7376667  -0.9945219  -0.9945219
 1.0793676   0.6318303   0.5267655  -1.1498815  -0.7431448  -0.7431448
 1.7644018   0.9956288   0.7867744  -0.0000000  -0.0000000  -0.0000000
 1.7257497   0.7649615   1.2670964   1.1498815   0.7431448   0.7431448
 1.0688620   0.0775541  -0.6682414   1.7376667   0.9945219   0.9945219
 0.1990431  -0.6561589   0.2595990   1.5388418   0.5877853   0.5877853
-0.4227471  -0.9980953  -1.9933223   0.7866102  -0.2079117  -0.2079117
-0.5453070  -0.7440931   0.2322563   0.0000000  -0.8660254  -0.8660254
-0.2570001  -0.0458109  -0.9068020  -0.3632713  -0.9510565  -0.9510565
 0.0941574   0.6798239   1.3403750  -0.1988250  -0.4067366  -0.4067366
 0.1378512   0.9995523   0.6047155   0.1988250   0.4067366   0.4067366
-0.2704232   0.7224722   0.8125776   0.3632713   0.9510565   0.9510565
-0.9431760   0.0140214   0.2375513   0.0000000   0.8660254   0.8660254
-1.4634085  -0.7028012  -1.2178778  -0.7866102   0.2079117   0.2079117
-1.4361677  -0.9999982  -0.2442740  -1.5388418  -0.5877853  -0.5877853
-0.7385378  -0.7001205  -1.6218132  -1.7376667  -0.9945219  -0.9945219
 0.3835745   0.0177823   1.0143636  -1.1498815  -0.7431448  -0.7431448
 1.4335847   0.7250677  -0.2479219  -0.0000000  -0.0000000  -0.0000000
 1.9315823   0.9994327   1.8526816   1.1498815   0.7431448   0.7431448
 1.6761610   0.6770606   0.0278687   1.7376667   0.9945219   0.9945219
 0.8485479  -0.0495680   0.3314148   1.5388418   0.5877853   0.5877853
-0.1004305  -0.7466008  -0.8217266   0.7866102  -0.2079117  -0.2079117
-0.7122442  -0.9978562  -1.2360112   0.0000000  -0.8660254  -0.8660254
-0.7762696  -0.6533159  -0.1254141  -0.3632713  -0.9510565  -0.9510565
-0.4295490   0.0813036  -0.6841786  -0.1988250  -0.4067366  -0.4067366
-0.0455053   0.7673787   1.6947980   0.1988250   0.4067366   0.4067366
 0.0169899   0.9952705  -0.0024400   0.3632713   0.9510565   0.9510565
-0.3503311   0.6289103   1.5983202   0.0000000   0.8660254   0.8660254
-0.9285619  -0.1129570  -0.9582710  -0.7866102   0.2079117   0.2079117
-1.3022566  -0.7873804  -0.1496945  -1.5388418  -0.5877853  -0.5877853
-1.1192817  -0.9916780  -1.3587208  -1.7376667  -0.9945219  -0.9945219
-0.3227514  -0.6038687  -0.5437394  -1.1498815  -0.7431448  -0.7431448
 0.7870822   0.1444961   0.3972222  -0.0000000  -0.0000000  -0.0000000
 1.7026307   0.8065857   0.2659781   1.1498815   0.7431448   0.7431448
 1.9859732   0.9870825   1.7621498   1.7376667   0.9945219   0.9945219
 1.5120526   0.5782162  -0.3547201   1.5388418   0.5877853   0.5877853
 0.5359277  -0.1758890   0.8227253   0.7866102  -0.2079117  -0.2079117
-0.4548249  -0.8249752  -1.7905863   0.0000000  -0.8660254  -0.8660254
-1.0152220  -0.9814886  -0.1443004  -0.3632713  -0.9510565  -0.9510565
-0.9839259  -0.5519789  -1.1780147  -0.1988250  -0.4067366  -0.4067366
-0.5504521   0.2071041   0.5601239   0.1988250   0.4067366   0.4067366
-0.1133001   0.8425302   0.7974111   0.3632713   0.9510565   0.9510565
-0.0185403   0.9749019   0.7076616   0.0000000   0.8660254   0.8660254
-0.3388866   0.5251832   1.0783747  -0.7866102   0.2079117   0.2079117
-0.8275687  -0.2381096  -1.0225869  -1.5388418  -0.5877853  -0.5877853
-1.0750010  -0.8592330   0.0790096  -1.7376667  -0.9945219  -0.9945219
-0.7731385  -0.9673291  -1.9666216  -1.1498815  -0.7431448  -0.7431448
 0.0736521  -0.4978564   0.4637379  -0.0000000  -0.0000000  -0.0000000
 1.1216378   0.2688743  -0.5599988   1.1498815   0.7431448   0.7431448
 1.8657470   0.8750667   1.4893110   1.7376667   0.9945219   0.9945219
 1.9208551   0.9587779   0.6198608   1.5388418   0.5877853   0.5877853
 1.2417879   0.4700260   0.5001246   0.7866102  -0.2079117  -0.2079117
 0.1523567  -0.2993671  -0.0176731   0.0000000  -0.8660254  -0.8660254
-0.8342583  -0.8900153  -1.4556655  -0.3632713  -0.9510565  -0.9510565
-1.2988387  -0.9492569  -0.1555469  -0.1988250  -0.4067366  -0.4067366
-1.1378807  -0.4417201  -1.3850569   0.1988250   0.4067366   0.4067366
-0.5961672   0.3295570   1.3293019   0.3632713   0.9510565   0.9510565
-0.0956224   0.9040637  -0.0532965   0.0000000   0.8660254   0.8660254
 0.0331616   0.9387757   1.7591465  -0.7866102   0.2079117   0.2079117
-0.2463531   0.4129675  -0.1893466  -1.5388418  -0.5877853  -0.5877853
-0.6616178  -0.3594136  -0.0346759  -1.7376667  -0.9945219  -0.9945219
-0.8114889  -0.9171976  -0.9322691  -1.1498815  -0.7431448  -0.7431448
-0.4314917  -0.9273450  -1.2234291  -0.0000000  -0.0000000  -0.0000000
 0.4188545  -0.3837971   0.1941841   1.1498815   0.7431448   0.7431448
 1.3634418   0.3889067  -0.4138567   1.7376667   0.9945219   0.9945219
 1.9120161   0.9294038   1.8776217   1.5388418   0.5877853   0.5877853
 1.7405020   0.9149763  -0.0849951   0.7866102  -0.2079117  -0.2079117
 0.8839178   0.3542386   1.3071483   0.0000000  -0.8660254  -0.8660254
-0.2732056  -0.4180064  -1.2296896  -0.3632713  -0.9510565  -0.9510565
-1.2050865  -0.9406699  -0.3504222  -0.1988250  -0.4067366  -0.4067366
-1.5308713  -0.9016821  -1.2121672   0.1988250   0.4067366   0.4067366
-1.2125253  -0.3243218  -0.3242808   0.3632713   0.9510565   0.9510565
-0.5512395   0.4466833   0.7570906   0.0000000   0.8660254   0.8660254
 0.0110798   0.9509845   0.3608029  -0.7866102   0.2079117   0.2079117
 0.1635746   0.8874759   1.6991113  -1.5388418  -0.5877853  -0.5877853
-0.0921430   0.2940769  -0.6588080  -1.7376667  -0.9945219  -0.9945219
-0.4585284  -0.4749084   0.5250637  -1.1498815  -0.7431448  -0.7431448
-0.5441107  -0.9603373  -1.9085812  -0.0000000  -0.0000000  -0.0000000
-0.1262610  -0.8723720  -0.0695599   1.1498815   0.7431448   0.7431448
 0.6870498  -0.2635345  -0.8415825   1.7376667   0.9945219   0.9945219
 1.4979303   0.5026531   0.7988154   1.5388418   0.5877853   0.5877853
 1.8413960   0.9687187   0.9837084   0.7866102  -0.2079117  -0.2079117
 1.4597780   0.8563858   0.5317254   0.0000000  -0.8660254  -0.8660254
 0.4654105   0.2327256   0.8349743  -0.3632713  -0.9510565  -0.9510565
-0.7070229  -0.5298894  -1.3502134  -0.1988250  -0.4067366  -0.4067366
-1.5332985  -0.9761202  -0.0187838   0.1988250   0.4067366   0.4067366
